case,mean_step_ms,removal_seconds,peak_rss_bytes,chunk_count,artifact_bytes,history_rows
baseline-cpu-off,0.2531707054004073,0.000026250025257468224,263880704,0,0,0
baseline-cpu-sampled,16.23164147604257,0.009839208098128438,298975232,21,147753,720
baseline-cpu-unsampled,0.30474611558020115,0.0034327079774811864,278102016,1,5544,0
current-cpu-conv,7.37883320543915,0.009966457961127162,299810816,21,151557,720
current-cpu-conv-large,249.70920840278268,0.009158583008684218,358154240,11,101916,360
current-cpu-large,1187.0727500063367,0.006763917044736445,1164967936,5,25274,36
current-cpu-many,205.82095419522375,0.226143250009045,526893056,41,9920054,180000
current-cpu-off,0.24644189979881045,0.00003154110163450241,263438336,0,0,0
current-cpu-off-long,0.18875284539535642,4.375004209578037e-6,266715136,0,0,0
current-cpu-sampled,17.504066799301654,0.010569249978289008,300335104,21,151561,720
current-cpu-timed,0.19873562739230693,0.008928082999773324,300777472,3,61937,72
current-cpu-unsampled,0.2712834277190268,0.003783875028602779,278298624,1,6566,0
current-history-900k,,0.07448079204186797,737738752,111,1381449,900000
current-history-900k-fixed-series,,0.06658333295490593,735248384,111,1077486,900000
current-history-90k,,0.01921662501990795,375816192,12,150514,90000
current-mps-float16,90.85825840011239,0.009886875050142407,412139520,21,150868,720
current-mps-off,1.3166999095119536,0.000016332953236997128,357384192,0,0,0
current-mps-sampled,110.42512079002336,0.00968879193533212,415268864,21,151587,720
current-mps-sequence-large,2263.8546749250963,0.009590083034709096,440942592,11,101614,360
current-mps-unsampled,1.40492933569476,0.0032606249442324042,371605504,1,6566,0
